id,cuisine
10974,italian
10980,southern_us
10983,japanese
10993,italian
10994,chinese
11006,chinese
11011,southern_us
11014,mexican
11016,southern_us
11018,chinese
11040,italian
11041,italian
11045,italian
11046,southern_us
11053,chinese
11056,southern_us
11061,italian
11062,southern_us
11071,italian
11072,southern_us
11076,southern_us
11081,italian
11083,italian
11095,italian
11098,italian
11102,italian
11103,mexican
11104,italian
11106,chinese
11112,southern_us
11125,italian
11126,italian
11129,italian
11132,italian
11134,mexican
11136,mexican
11145,italian
11150,italian
11151,italian
11153,italian
11154,southern_us
11162,italian
11165,italian
11173,italian
11183,italian
11191,southern_us
11194,mexican
11196,indian
11197,italian
11201,mexican
11204,italian
11208,mexican
11211,italian
11213,italian
11215,chinese
11216,italian
11217,chinese
11218,italian
11223,italian
11239,filipino
11244,italian
11258,chinese
11263,japanese
11265,italian
11275,italian
11278,cajun_creole
11288,italian
11292,italian
11297,indian
11299,italian
11307,italian
11309,italian
11310,italian
11314,italian
11316,indian
11318,indian
11326,italian
11328,italian
11335,mexican
11340,italian
11342,chinese
11344,italian
11349,chinese
11350,italian
11352,italian
11353,chinese
11355,chinese
11356,italian
11358,italian
11362,italian
11363,mexican
11365,mexican
11369,italian
11370,italian
11379,southern_us
11385,chinese
11392,italian
11395,chinese
11398,italian
11400,southern_us
11405,italian
11406,indian
11407,mexican
11419,italian
11422,italian
11423,italian
11424,italian
11426,italian
11434,italian
11435,italian
11439,italian
11444,mexican
11450,italian
11454,indian
11458,italian
11460,italian
11464,southern_us
11465,italian
11472,italian
11474,italian
11475,italian
11476,italian
11477,indian
11479,southern_us
11481,mexican
11489,italian
11490,southern_us
11499,southern_us
11504,southern_us
11507,mexican
11508,filipino
11516,italian
11522,italian
11529,italian
11532,italian
11538,chinese
11546,italian
11559,japanese
11560,italian
11563,filipino
11565,southern_us
11566,italian
11569,italian
11575,italian
11576,chinese
11577,italian
11581,italian
11583,italian
11588,chinese
11593,italian
11597,italian
11599,mexican
11611,southern_us
11613,mexican
11618,mexican
11619,italian
11626,italian
11633,italian
11634,southern_us
11648,italian
11649,italian
11652,italian
11658,italian
11661,italian
11670,mexican
11675,italian
11681,italian
11686,chinese
11695,chinese
11701,chinese
11704,indian
11714,southern_us
11720,mexican
11722,italian
11728,indian
11735,southern_us
11736,italian
11739,southern_us
11741,mexican
11749,southern_us
11751,italian
11756,chinese
11760,southern_us
11767,italian
11772,italian
11779,italian
11784,italian
11788,italian
11794,italian
11806,chinese
11808,italian
11809,italian
11810,mexican
11811,italian
11812,italian
11813,southern_us
11814,italian
11817,italian
11830,italian
11834,italian
11849,italian
11861,southern_us
11864,chinese
11875,mexican
11882,southern_us
11885,italian
11887,italian
11899,italian
11928,italian
11932,italian
11941,italian
11943,italian
11944,chinese
11945,italian
11949,mexican
11963,italian
11965,italian
11973,italian
11985,italian
11988,southern_us
11989,italian
12000,mexican
12009,southern_us
12014,italian
12018,italian
12022,southern_us
12024,italian
12034,japanese
12035,southern_us
12042,chinese
12043,italian
12044,southern_us
12053,chinese
12057,italian
12059,italian
12060,southern_us
12065,italian
12071,italian
12079,southern_us
12080,chinese
12097,southern_us
12105,chinese
12106,chinese
12111,italian
12123,italian
12128,italian
12132,italian
12139,italian
12140,indian
12148,chinese
12151,italian
12155,italian
12159,indian
12167,italian
12169,italian
12173,southern_us
12178,italian
12193,italian
12194,mexican
12195,italian
12197,italian
12204,chinese
12206,italian
12211,chinese
12218,italian
12219,italian
12233,indian
12234,italian
12252,southern_us
12257,japanese
12263,chinese
12264,italian
12268,indian
12272,southern_us
12274,italian
12280,italian
12283,southern_us
12287,indian
12288,italian
12292,italian
12299,mexican
12311,italian
12314,italian
12315,italian
12336,japanese
12339,chinese
12345,italian
12349,mexican
12357,italian
12360,italian
12366,italian
12368,italian
12371,italian
12375,italian
12376,filipino
12380,mexican
12382,italian
12403,southern_us
12408,southern_us
12413,chinese
12415,southern_us
12418,japanese
12420,italian
12423,italian
12425,italian
12431,indian
12432,southern_us
12435,southern_us
12440,italian
12447,italian
12453,italian
12454,japanese
12460,italian
12468,italian
12472,chinese
12476,italian
12477,italian
12481,italian
12493,italian
12495,italian
12496,southern_us
12498,italian
12514,southern_us
12515,italian
12517,italian
12519,italian
12533,southern_us
12535,chinese
12543,italian
12560,italian
12567,italian
12568,southern_us
12570,italian
12574,japanese
12580,italian
12581,mexican
12588,southern_us
12589,chinese
12595,southern_us
12615,italian
12617,italian
12632,italian
12638,southern_us
12641,italian
12646,southern_us
12650,chinese
12660,italian
12661,italian
12665,vietnamese
12671,southern_us
12676,italian
12681,italian
12684,southern_us
12687,italian
12696,italian
12701,italian
12709,indian
12715,italian
12717,italian
12735,italian
12739,italian
12741,indian
12743,italian
12744,southern_us
12746,italian
12750,chinese
12756,indian
12762,italian
12765,southern_us
12766,southern_us
12767,italian
12768,italian
12770,italian
12771,chinese
12777,southern_us
12787,italian
12789,italian
12797,indian
12811,italian
12813,japanese
12815,italian
12818,cajun_creole
12829,italian
12836,italian
12852,italian
12854,italian
12857,italian
12859,mexican
12867,italian
12870,italian
12871,italian
12878,southern_us
12882,italian
12887,chinese
12890,japanese
12891,italian
12896,indian
12898,southern_us
12905,italian
12910,italian
12923,southern_us
12927,southern_us
12930,mexican
12933,southern_us
12935,italian
12936,chinese
12946,italian
12949,southern_us
12962,italian
12965,indian
12967,chinese
12969,southern_us
12989,italian
12995,indian
13009,mexican
13013,indian
13015,indian
13017,mexican
13018,indian
13021,cajun_creole
13023,italian
13027,southern_us
13032,italian
13033,italian
13036,chinese
13041,chinese
13042,chinese
13046,italian
13050,italian
13051,southern_us
13053,italian
13057,italian
13061,italian
13068,italian
13072,southern_us
13077,italian
13081,italian
13088,italian
13101,italian
13102,italian
13104,italian
13107,italian
13108,southern_us
13123,italian
13125,southern_us
13127,southern_us
13134,italian
13142,italian
13151,italian
13153,southern_us
13154,italian
13155,mexican
13159,southern_us
13160,indian
13165,italian
13178,indian
13183,italian
13204,italian
13220,italian
13224,italian
13227,chinese
13235,chinese
13237,indian
13256,italian
13258,southern_us
13261,italian
13270,southern_us
13272,southern_us
13281,italian
13288,southern_us
13289,italian
13292,italian
13294,italian
13300,italian
13301,italian
13302,italian
13303,italian
13306,japanese
13310,italian
13320,italian
13341,mexican
13345,italian
13347,indian
13360,chinese
13366,italian
13370,italian
13374,italian
13377,italian
13401,southern_us
13409,chinese
13410,indian
13411,indian
13414,southern_us
13417,southern_us
13422,italian
13429,southern_us
13439,mexican
13444,italian
13453,chinese
13456,cajun_creole
13458,italian
13461,italian
13462,italian
13463,chinese
13470,italian
13475,italian
13498,chinese
13508,indian
13511,italian
13514,italian
13523,italian
13526,southern_us
13533,southern_us
13536,italian
13537,italian
13550,italian
13555,italian
13557,southern_us
13566,italian
13571,mexican
13579,italian
13583,indian
13586,italian
13596,southern_us
13599,southern_us
13604,italian
13611,cajun_creole
13623,italian
13629,italian
13631,italian
13632,southern_us
13637,italian
13645,italian
13649,southern_us
13657,italian
13661,italian
13669,italian
13673,chinese
13674,indian
13681,italian
13686,southern_us
13689,southern_us
13693,italian
13694,italian
13695,mexican
13698,italian
13702,italian
13703,italian
13704,italian
13712,cajun_creole
13715,italian
13720,italian
13722,italian
13743,southern_us
13755,mexican
13762,southern_us
13769,italian
13777,indian
13778,italian
13781,italian
13782,mexican
13794,southern_us
13797,italian
13798,italian
13800,chinese
13807,italian
13811,japanese
13813,southern_us
13815,italian
13835,italian
13841,chinese
13845,southern_us
13850,italian
13859,italian
13871,italian
13883,mexican
13897,italian
13900,italian
13904,southern_us
13909,italian
13911,italian
13913,italian
13914,chinese
13915,italian
13923,italian
13925,italian
13937,mexican
13942,mexican
13945,mexican
13947,italian
13948,southern_us
13955,italian
13965,italian
13966,mexican
13971,italian
13974,italian
13978,italian
13980,italian
13990,italian
13992,italian
13993,chinese
13994,italian
13996,italian
13998,italian
14005,italian
14008,japanese
14011,southern_us
14012,chinese
14017,italian
14020,italian
14022,italian
14025,italian
14030,indian
14038,italian
14041,italian
14051,italian
14059,italian
14063,italian
14064,italian
14070,chinese
14084,southern_us
14100,chinese
14101,southern_us
14110,indian
14117,chinese
14120,chinese
14121,italian
14122,southern_us
14129,southern_us
14136,southern_us
14143,italian
14144,mexican
14148,chinese
14153,mexican
14159,southern_us
14162,southern_us
14163,italian
14165,italian
14166,chinese
14167,italian
14174,southern_us
14176,italian
14177,italian
14183,italian
14185,mexican
14186,italian
14189,italian
14195,italian
14205,southern_us
14207,italian
14208,indian
14212,indian
14213,italian
14214,mexican
14219,italian
14224,italian
14235,italian
14236,italian
14240,southern_us
14241,italian
14242,mexican
14245,italian
14251,italian
14264,italian
14267,italian
14268,italian
14269,italian
14277,italian
14283,italian
14285,italian
14291,mexican
14296,italian
14299,italian
14303,italian
14316,italian
14321,mexican
14329,italian
14333,mexican
14347,italian
14353,indian
14358,italian
14365,mexican
14368,chinese
14372,italian
14373,southern_us
14375,italian
14377,southern_us
14382,italian
14384,mexican
14389,southern_us
14394,italian
14423,chinese
14429,cajun_creole
14434,italian
14437,italian
14452,italian
14453,southern_us
14463,mexican
14468,southern_us
14474,italian
14479,southern_us
14480,italian
14487,italian
14492,chinese
14495,italian
14497,italian
14499,italian
14502,italian
14510,chinese
14514,italian
14515,southern_us
14516,italian
14526,chinese
14529,chinese
14531,italian
14538,italian
14540,italian
14541,italian
14543,italian
14545,italian
14553,italian
14557,italian
14564,italian
14568,italian
14571,italian
14576,indian
14577,italian
14586,italian
14601,southern_us
14603,southern_us
14605,italian
14609,italian
14615,italian
14617,italian
14626,indian
14630,italian
14633,italian
14640,italian
14644,mexican
14647,southern_us
14652,southern_us
14655,italian
14656,indian
14664,italian
14669,southern_us
14670,italian
14681,italian
14684,mexican
14686,italian
14688,italian
14689,italian
14696,italian
14699,italian
14703,italian
14705,mexican
14711,mexican
14712,southern_us
14714,mexican
14715,italian
14729,italian
14731,italian
14740,italian
14741,italian
14743,italian
14748,italian
14759,italian
14760,italian
14775,italian
14780,italian
14795,mexican
14797,southern_us
14807,italian
14808,japanese
14812,italian
14815,southern_us
14822,italian
14823,italian
14826,italian
14828,italian
14830,mexican
14831,mexican
14835,chinese
14838,italian
14846,italian
14851,southern_us
14859,italian
14860,japanese
14861,southern_us
14863,italian
14866,italian
14867,southern_us
14869,indian
14883,italian
14896,italian
14899,chinese
14904,italian
14907,italian
14923,italian
14926,italian
14929,italian
14931,italian
14932,southern_us
14939,italian
14947,italian
14956,italian
14957,italian
14958,southern_us
14962,italian
14978,southern_us
14983,indian
14985,southern_us
14989,italian
14992,italian
14993,italian
15001,japanese
15005,italian
15009,italian
15011,italian
15015,indian
15016,italian
15024,chinese
15025,southern_us
15028,southern_us
15031,italian
15037,chinese
15038,italian
15050,southern_us
15053,chinese
15056,mexican
15059,southern_us
15063,southern_us
15066,italian
15074,mexican
15081,italian
15082,italian
15083,italian
15089,mexican
15104,italian
15112,italian
15113,mexican
15122,chinese
15127,italian
15134,mexican
15140,italian
15149,southern_us
15157,italian
15163,cajun_creole
15181,italian
15182,italian
15183,italian
15188,italian
15211,mexican
15214,cajun_creole
15215,italian
15218,italian
15220,mexican
15223,southern_us
15227,chinese
15230,italian
15233,italian
15234,cajun_creole
15235,italian
15241,italian
15242,italian
15249,southern_us
15251,mexican
15253,italian
15255,indian
15256,filipino
15261,italian
15262,southern_us
15279,mexican
15287,italian
15295,italian
15296,italian
15308,italian
15313,italian
15324,italian
15325,chinese
15327,chinese
15334,cajun_creole
15336,italian
15337,italian
15341,indian
15346,italian
15349,italian
15363,italian
15367,indian
15372,mexican
15378,italian
15385,cajun_creole
15391,italian
15394,indian
15397,southern_us
15399,italian
15401,italian
15405,indian
15406,mexican
15415,chinese
15417,southern_us
15419,cajun_creole
15420,mexican
15423,southern_us
15430,cajun_creole
15435,italian
15437,mexican
15442,chinese
15445,italian
15451,italian
15489,italian
15497,italian
15498,italian
15502,italian
15503,italian
15509,italian
15510,southern_us
15511,chinese
15515,mexican
15521,chinese
15522,mexican
15525,italian
15527,mexican
15529,southern_us
15530,italian
15537,chinese
15548,italian
15558,japanese
15563,italian
15578,italian
15589,mexican
15596,southern_us
15597,southern_us
15599,italian
15605,italian
15612,mexican
15617,italian
15627,italian
15631,chinese
15638,southern_us
15640,southern_us
15642,italian
15647,italian
15648,mexican
15650,italian
15652,mexican
15699,italian
15702,italian
15707,italian
15709,italian
15712,italian
15719,mexican
15728,southern_us
15737,italian
15740,southern_us
15746,italian
15747,italian
15750,italian
15752,italian
15760,italian
15762,southern_us
15767,italian
15777,mexican
15780,italian
15782,italian
15790,indian
15804,italian
15805,southern_us
15811,italian
15815,japanese
15823,mexican
15827,italian
15839,italian
15843,indian
15844,italian
15847,italian
15855,chinese
15859,italian
15861,italian
15864,italian
15873,southern_us
15874,italian
15876,italian
15877,italian
15879,italian
15884,italian
15889,southern_us
15890,southern_us
15891,italian
15897,indian
15900,southern_us
15901,southern_us
15904,chinese
15905,indian
15908,italian
15916,italian
15917,italian
15921,southern_us
15924,chinese
15925,italian
15926,italian
15927,italian
15939,chinese
15950,italian
15957,italian
15959,italian
15963,italian
15964,italian
15965,mexican
15967,italian
15968,italian
15970,southern_us
15973,italian
15974,southern_us
15981,italian
15995,italian
15996,mexican
15998,southern_us
16005,italian
16011,southern_us
16012,italian
16041,italian
16044,italian
16047,italian
16051,southern_us
16052,italian
16053,southern_us
16054,italian
16069,mexican
16071,italian
16073,southern_us
16074,italian
16077,southern_us
16078,italian
16081,chinese
16083,italian
16086,italian
16090,chinese
16091,italian
16092,italian
16095,italian
16097,italian
16111,southern_us
16113,chinese
16115,italian
16117,italian
16124,italian
16133,italian
16137,italian
16141,italian
16145,southern_us
16148,italian
16150,italian
16152,indian
16153,italian
16158,chinese
16164,mexican
16171,mexican
16187,chinese
16192,chinese
16206,italian
16207,italian
16213,italian
16217,southern_us
16236,italian
16240,italian
16245,italian
16250,italian
16252,italian
16256,italian
16258,italian
16264,southern_us
16266,southern_us
16283,italian
16288,italian
16292,chinese
16293,italian
16301,chinese
16313,chinese
16325,italian
16330,mexican
16331,italian
16337,southern_us
16342,italian
16344,italian
16347,southern_us
16351,indian
16352,southern_us
16357,italian
16365,italian
16369,chinese
16372,chinese
16379,italian
16380,southern_us
16381,italian
16385,southern_us
16387,japanese
16396,korean
16397,italian
16404,chinese
16405,mexican
16406,chinese
16417,southern_us
16423,mexican
16424,italian
16428,indian
16445,indian
16448,italian
16454,italian
16457,chinese
16466,cajun_creole
16477,italian
16484,italian
16485,italian
16487,italian
16508,italian
16516,italian
16521,italian
16523,italian
16525,italian
16526,southern_us
16529,italian
16533,southern_us
16534,italian
16540,chinese
16553,italian
16561,chinese
16563,italian
16566,southern_us
16581,italian
16585,italian
16594,italian
16595,chinese
16602,italian
16604,italian
16610,italian
16615,southern_us
16625,italian
16626,mexican
16627,southern_us
16629,italian
16630,italian
16651,italian
16661,southern_us
16666,italian
16670,cajun_creole
16671,italian
16672,southern_us
16675,italian
16676,italian
16695,italian
16697,italian
16708,mexican
16710,italian
16713,italian
16715,italian
16726,italian
16731,chinese
16738,italian
16754,mexican
16758,chinese
16761,italian
16769,italian
16775,italian
16786,italian
16791,italian
16795,mexican
16798,southern_us
16803,indian
16804,italian
16805,italian
16807,indian
16815,southern_us
16823,italian
16837,italian
16838,italian
16841,italian
16844,mexican
16845,southern_us
16846,italian
16852,southern_us
16853,mexican
16854,chinese
16855,southern_us
16864,cajun_creole
16878,mexican
16887,italian
16888,italian
16893,italian
16895,italian
16896,italian
16897,southern_us
16900,italian
16901,italian
16904,chinese
16906,cajun_creole
16907,italian
16911,italian
16912,mexican
16916,italian
16926,italian
16927,italian
16933,chinese
16937,southern_us
16942,italian
16946,italian
16953,italian
16954,italian
16957,italian
16960,southern_us
16962,italian
16966,chinese
16971,mexican
16972,indian
16979,italian
16980,cajun_creole
16990,italian
16991,southern_us
16992,indian
16999,italian
17007,southern_us
17008,italian
17014,italian
17017,italian
17025,italian
17032,mexican
17040,italian
17047,indian
17070,italian
17089,italian
17096,chinese
17103,italian
17105,southern_us
17114,chinese
17124,japanese
17130,italian
17152,italian
17154,chinese
17155,italian
17167,italian
17174,southern_us
17178,mexican
17180,italian
17182,southern_us
17185,italian
17190,cajun_creole
17194,southern_us
17206,italian
17207,southern_us
17217,cajun_creole
17221,italian
17225,southern_us
17226,indian
17230,italian
17233,italian
17237,southern_us
17249,italian
17253,japanese
17254,cajun_creole
17256,italian
17263,indian
17264,indian
17270,italian
17271,mexican
17272,italian
17279,italian
17283,southern_us
17286,italian
17290,italian
17294,chinese
17307,italian
17311,mexican
17317,italian
17319,indian
17321,mexican
17330,southern_us
17354,indian
17358,italian
17364,mexican
17369,italian
17375,italian
17391,italian
17406,chinese
17408,italian
17410,italian
17413,italian
17416,mexican
17424,japanese
17428,italian
17429,chinese
17435,italian
17442,southern_us
17443,italian
17456,italian
17462,italian
17471,chinese
17474,southern_us
17475,italian
17484,italian
17485,southern_us
17487,cajun_creole
17489,italian
17492,italian
17496,italian
17498,italian
17499,italian
17502,italian
17506,italian
17511,italian
17515,italian
17516,italian
17519,italian
17525,mexican
17526,italian
17530,italian
17534,italian
17539,italian
17542,italian
17544,southern_us
17547,italian
17557,italian
17560,southern_us
17562,italian
17565,italian
17569,mexican
17576,italian
17579,mexican
17581,italian
17584,italian
17585,chinese
17587,italian
17596,italian
17597,italian
17600,italian
17602,italian
17604,chinese
17605,mexican
17614,italian
17617,italian
17620,italian
17627,italian
17635,italian
17640,italian
17645,italian
17646,italian
17647,italian
17648,italian
17649,italian
17650,southern_us
17651,italian
17656,italian
17663,chinese
17665,italian
17673,italian
17675,southern_us
17679,italian
17682,italian
17687,italian
17689,japanese
17698,chinese
17714,chinese
17716,southern_us
17719,italian
17720,italian
17721,italian
17724,italian
17725,southern_us
17729,southern_us
17734,italian
17737,italian
17741,italian
17745,indian
17752,chinese
17755,italian
17759,cajun_creole
17760,italian
17763,italian
17768,italian
17772,southern_us
17784,italian
17786,japanese
17791,italian
17795,italian
17808,indian
17830,italian
17831,italian
17833,italian
17836,italian
17842,italian
17843,italian
17845,italian
17848,italian
17849,southern_us
17850,italian
17863,cajun_creole
17865,italian
17884,southern_us
17886,italian
17887,italian
17889,italian
17903,italian
17911,italian
17912,cajun_creole
17918,italian
17920,southern_us
17930,italian
17931,italian
17934,mexican
17942,mexican
17955,italian
17971,southern_us
17978,italian
17988,mexican
17989,italian
17994,italian
18009,italian
18012,italian
18018,italian
18021,southern_us
18023,southern_us
18024,southern_us
18026,cajun_creole
18032,japanese
18035,italian
18043,italian
18053,italian
18063,italian
18064,italian
18078,southern_us
18095,southern_us
18101,italian
18104,chinese
18111,italian
18123,italian
18127,italian
18134,chinese
18136,italian
18138,italian
18142,italian
18150,southern_us
18155,italian
18159,italian
18163,chinese
18164,southern_us
18172,italian
18174,italian
18175,southern_us
18178,italian
18179,italian
18186,italian
18193,italian
18195,southern_us
18209,southern_us
18210,mexican
18218,italian
18232,italian
18235,italian
18247,italian
18255,italian
18261,italian
18262,italian
18267,chinese
18273,mexican
18282,chinese
18292,italian
18297,italian
18299,italian
18300,italian
18305,chinese
18308,chinese
18309,italian
18313,italian
18319,italian
18322,italian
18323,italian
18333,southern_us
18341,mexican
18345,italian
18349,italian
18355,italian
18356,southern_us
18362,italian
18366,italian
18368,italian
18372,chinese
18377,italian
18378,chinese
18381,indian
18395,italian
18398,italian
18401,italian
18402,italian
18414,italian
18427,italian
18428,italian
18431,italian
18439,italian
18442,italian
18457,italian
18460,japanese
18465,italian
18466,mexican
18468,chinese
18472,italian
18473,italian
18475,italian
18479,italian
18484,italian
18485,italian
18503,italian
18509,southern_us
18516,southern_us
18519,italian
18520,italian
18527,italian
18530,italian
18537,italian
18540,italian
18543,chinese
18545,italian
18548,italian
18556,chinese
18561,italian
18562,italian
18565,italian
18569,italian
18571,italian
18575,southern_us
18576,mexican
18582,italian
18585,southern_us
18587,italian
18589,italian
18595,italian
18607,southern_us
18610,japanese
18613,mexican
18615,italian
18616,japanese
18619,italian
18627,italian
18628,indian
18638,italian
18652,italian
18664,italian
18673,italian
18676,italian
18684,southern_us
18686,italian
18688,italian
18689,italian
18690,italian
18692,cajun_creole
18700,italian
18704,italian
18706,italian
18710,italian
18720,italian
18725,italian
18732,italian
18734,italian
18736,italian
18746,italian
18749,southern_us
18750,italian
18755,italian
18761,southern_us
18762,mexican
18771,italian
18788,italian
18791,southern_us
18799,southern_us
18801,southern_us
18802,southern_us
18812,italian
18816,chinese
18823,southern_us
18827,mexican
18833,chinese
18835,italian
18836,italian
18848,italian
18852,chinese
18854,italian
18862,italian
18866,southern_us
18867,chinese
18871,southern_us
18872,italian
18874,mexican
18882,italian
18888,italian
18897,italian
18898,italian
18914,italian
18925,italian
18932,mexican
18935,mexican
18939,southern_us
18943,italian
18953,italian
18954,southern_us
18955,italian
18960,southern_us
18967,italian
18969,italian
18971,italian
18980,cajun_creole
18981,italian
18982,indian
18983,italian
18986,mexican
18988,italian
18989,italian
18992,chinese
18995,mexican
18998,mexican
19001,southern_us
19005,southern_us
19010,italian
19016,indian
19020,mexican
19022,mexican
19035,indian
19041,italian
19048,southern_us
19055,indian
19060,italian
19062,italian
19066,mexican
19071,italian
19072,southern_us
19084,southern_us
19097,italian
19098,southern_us
19103,italian
19115,italian
19118,italian
19125,italian
19128,italian
19132,italian
19133,italian
19134,southern_us
19136,italian
19145,southern_us
19152,southern_us
19154,southern_us
19155,cajun_creole
19159,italian
19185,italian
19191,italian
19192,italian
19195,italian
19202,italian
19206,italian
19209,italian
19210,italian
19218,mexican
19220,italian
19228,italian
19231,italian
19242,southern_us
19247,chinese
19249,italian
19256,cajun_creole
19259,italian
19266,italian
19271,italian
19276,italian
19286,italian
19287,indian
19291,mexican
19293,southern_us
19298,chinese
19307,italian
19313,southern_us
19319,italian
19320,southern_us
19326,chinese
19328,italian
19331,cajun_creole
19338,chinese
19344,chinese
19347,italian
19351,italian
19355,italian
19367,southern_us
19385,italian
19392,italian
19395,chinese
19398,italian
19404,chinese
19409,italian
19414,italian
19426,southern_us
19427,italian
19429,indian
19430,italian
19432,italian
19438,italian
19439,mexican
19443,southern_us
19447,italian
19464,italian
19470,japanese
19472,italian
19473,italian
19482,italian
19485,southern_us
19487,italian
19490,mexican
19492,indian
19494,italian
19496,italian
19503,italian
19517,italian
19518,italian
19523,chinese
19525,indian
19527,southern_us
19530,southern_us
19538,chinese
19551,italian
19555,southern_us
19562,italian
19581,italian
19583,indian
19585,italian
19597,italian
19601,italian
19605,italian
19607,italian
19611,italian
19617,italian
19618,italian
19619,italian
19620,italian
19624,southern_us
19634,cajun_creole
19638,italian
19641,chinese
19655,italian
19659,chinese
19666,italian
19669,japanese
19670,southern_us
19672,italian
19678,southern_us
19679,italian
19680,italian
19697,italian
19704,italian
19723,southern_us
19736,mexican
19739,italian
19743,mexican
19749,italian
19750,italian
19752,italian
19759,chinese
19777,italian
19781,southern_us
19783,italian
19787,italian
19788,italian
19789,chinese
19792,italian
19794,italian
19797,southern_us
19798,cajun_creole
19801,cajun_creole
19802,italian
19804,italian
19810,italian
19812,italian
19823,italian
19826,southern_us
19827,southern_us
19836,italian
19842,italian
19844,italian
19846,italian
19848,italian
19851,indian
19853,mexican
19854,cajun_creole
19857,italian
19864,southern_us
19873,italian
19875,italian
19876,italian
19882,italian
19884,italian
19893,italian
19902,italian
19905,southern_us
19909,southern_us
19917,chinese
19918,southern_us
19924,italian
19929,italian
19931,southern_us
19935,italian
19940,southern_us
19943,italian
19945,italian
19949,southern_us
19950,southern_us
19953,southern_us
19959,italian
19961,mexican
19969,italian
19975,mexican
19979,italian
19980,chinese
19981,italian
19983,italian
19989,italian
19990,indian
19996,japanese
19999,indian
20002,southern_us
20010,italian
20013,italian
20015,mexican
20026,italian
20028,southern_us
20035,southern_us
20038,mexican
20045,southern_us
20053,italian
20054,italian
20058,italian
20071,italian
20076,italian
20077,italian
20079,southern_us
20081,chinese
20082,italian
20089,southern_us
20091,southern_us
20094,italian
20104,italian
20108,southern_us
20110,italian
20111,southern_us
20113,southern_us
20126,italian
20127,southern_us
20128,italian
20135,italian
20138,italian
20150,southern_us
20153,italian
20154,italian
20159,southern_us
20164,southern_us
20166,southern_us
20171,italian
20175,italian
20177,chinese
20199,chinese
20200,italian
20202,italian
20207,italian
20210,italian
20213,indian
20214,chinese
20229,chinese
20235,italian
20244,italian
20264,cajun_creole
20266,mexican
20270,italian
20275,southern_us
20280,italian
20287,italian
20297,italian
20308,italian
20309,italian
20315,southern_us
20318,chinese
20319,italian
20323,indian
20326,italian
20327,italian
20333,italian
20334,italian
20335,italian
20340,southern_us
20357,southern_us
20360,chinese
20362,italian
20363,italian
20373,southern_us
20374,italian
20380,italian
20383,chinese
20385,italian
20389,italian
20392,italian
20397,italian
20402,italian
20409,italian
20414,southern_us
20418,southern_us
20432,southern_us
20433,italian
20442,italian
20446,southern_us
20447,italian
20449,italian
20460,japanese
20463,italian
20464,chinese
20468,chinese
20470,italian
20472,italian
20480,italian
20484,italian
20492,italian
20499,italian
20503,italian
20507,italian
20510,southern_us
20513,italian
20517,italian
20520,indian
20527,chinese
20530,southern_us
20532,italian
20534,southern_us
20538,italian
20539,italian
20541,southern_us
20551,italian
20560,italian
20569,southern_us
20571,italian
20578,italian
20579,italian
20587,italian
20589,italian
20598,mexican
20600,italian
20602,southern_us
20607,italian
20611,italian
20615,italian
20617,italian
20624,italian
20631,italian
20639,italian
20640,chinese
20643,italian
20645,italian
20647,italian
20662,italian
20664,italian
20669,indian
20676,mexican
20696,italian
20700,italian
20701,italian
20708,italian
20722,italian
20724,chinese
20727,italian
20729,italian
20732,chinese
20735,southern_us
20736,southern_us
20742,italian
20743,indian
20747,italian
20749,mexican
20754,italian
20756,mexican
20760,southern_us
20762,italian
20767,italian
20785,italian
20788,cajun_creole
20793,chinese
20795,italian
20798,italian
20805,italian
20810,mexican
20813,southern_us
20814,italian
20817,mexican
20823,italian
20827,italian
20841,southern_us
20842,italian
20843,italian
20850,mexican
20855,southern_us
20859,japanese
20860,southern_us
20862,chinese
20872,italian
20873,mexican
20875,indian
20878,italian
20880,southern_us
20881,italian
20889,southern_us
20894,southern_us
20897,italian
20904,southern_us
20910,italian
20915,mexican
20917,mexican
20924,southern_us
20929,chinese
20931,southern_us
20932,cajun_creole
20936,mexican
20939,southern_us
20940,italian
20953,italian
20960,chinese
20962,chinese
20964,italian
20982,mexican
20984,japanese
20985,southern_us
20995,italian
20998,italian
20999,italian
21016,italian
21017,indian
21027,mexican
21028,mexican
21031,italian
21033,italian
21042,southern_us
21043,southern_us
21053,italian
21054,southern_us
21059,italian
21066,southern_us
21071,italian
21085,italian
21086,italian
21089,italian
21090,italian
21094,mexican
21113,italian
21117,indian
21134,italian
21141,southern_us
21143,chinese
21149,mexican
21153,italian
21159,italian
21161,italian
21166,italian
21177,italian
21180,italian
21181,italian
21187,italian
21195,italian
21200,mexican
21202,italian
21210,italian
21212,italian
21227,italian
21229,italian
21232,italian
21238,indian
21240,italian
21241,mexican
21242,japanese
21249,italian
21253,italian
21255,italian
21259,italian
21262,italian
21265,italian
21288,mexican
21296,italian
21300,southern_us
21302,italian
21308,southern_us
21311,italian
21312,southern_us
21316,southern_us
21318,southern_us
21324,mexican
21332,chinese
21339,italian
21341,southern_us
21344,italian
21361,italian
21362,italian
21381,italian
21389,italian
21397,italian
21399,chinese
21401,italian
21403,italian
21404,italian
21408,chinese
21409,italian
21410,italian
21414,italian
21417,chinese
21419,italian
21430,italian
21436,italian
21437,italian
21440,italian
21441,southern_us
21443,southern_us
21455,italian
21471,southern_us
21477,southern_us
21487,italian
21490,italian
21498,italian
21501,italian
21507,italian
21511,italian
